key,fare_amount
2014-03-25 23:47:00.000000116,12.897250034988357
2014-03-25 23:47:00.000000141,7.1825533825912835
2014-03-25 23:47:00.000000107,8.536569832397857
2014-03-25 23:47:00.00000068,7.373125628541988
2014-03-25 23:47:00.00000098,15.374205359215136
2014-03-25 23:47:00.000000138,10.958662683251486
2014-03-25 23:47:00.000000120,10.965264999927093
2015-06-05 08:38:56.0000003,9.567608983641257
2010-09-29 16:43:00.000000154,42.81944979937557
2010-09-29 16:43:00.000000157,7.985582584837244
2010-09-29 16:43:00.00000099,10.396280884112322
2010-09-29 16:43:00.00000023,8.655583744188366
2010-09-29 16:43:00.000000148,13.029902730918131
2014-10-27 14:58:00.00000028,7.836159992935629
2014-10-27 14:58:00.00000069,8.861251268643292
2014-10-27 14:58:00.000000106,8.207748000999722
2014-10-27 14:58:00.00000070,7.24747919202935
2014-10-27 14:58:00.000000121,10.71437028341581
2014-10-27 14:58:00.00000022,10.099238211390759
2014-10-27 14:58:00.00000057,6.468134111021671
2009-10-08 23:44:56.0000002,8.218919432923435
2012-11-03 17:11:00.00000080,12.397728118676007
2012-11-03 17:11:00.00000030,8.2099456778232
2012-11-03 17:11:00.000000149,7.23238921021796
2012-11-03 17:11:00.00000078,9.829069338994474
2012-11-03 17:11:00.00000063,10.416789799669754
2012-11-03 17:11:00.000000142,8.11026765682846
2012-11-03 17:11:00.000000101,9.16055410536433
2011-05-28 17:29:44.0000003,9.765116405751755
2011-03-11 01:44:00.00000023,20.955797275491268
2011-03-11 01:44:00.00000014,7.285038460617906
2011-03-11 01:44:00.00000067,5.936471981980689
2011-03-11 01:44:00.00000019,8.972037674584612
2011-03-11 01:44:00.00000082,13.769339577488054
2011-03-11 01:44:00.00000084,6.966535151162219
2011-03-11 01:44:00.00000033,10.696790864825108
2011-03-11 01:44:00.00000051,14.014033544103082
2011-03-11 01:44:00.00000011,16.892782693522793
2013-12-16 19:06:44.0000001,7.937365513904687
2009-05-08 18:00:36.0000001,6.687680975250352
2013-01-27 00:09:12.0000008,9.37352515362751
2013-09-15 02:37:52.0000002,9.976101036631118
2009-04-05 09:48:20.0000001,7.244615872856677
2009-11-25 19:32:52.0000001,131.7063931496272
2011-10-04 09:37:00.00000099,10.246128675860078
2011-10-04 09:37:00.00000019,13.398855644581921
2011-10-04 09:37:00.000000132,19.679788140172185
2011-10-04 09:37:00.00000043,48.08530371887518
2011-10-04 09:37:00.000000122,26.772035418001515
2011-10-04 09:37:00.0000002,10.230288743882891
2011-10-04 09:37:00.000000109,7.370848254558506
2014-04-29 08:15:56.0000003,8.029306189721058
2014-12-24 03:00:00.00000035,6.602701713836444
2009-10-04 22:54:56.0000001,22.11246852877869
2015-04-11 20:31:32.0000008,10.02440876130552
2015-04-11 20:31:32.00000013,11.431640854584455
2011-02-06 17:08:24.0000003,8.488616562508374
2014-04-27 02:57:00.00000010,13.452091537426625
2014-04-27 02:57:00.00000053,8.822979435455842
2014-04-27 02:57:00.000000128,6.97312072726192
2014-04-27 02:57:00.0000008,8.600931143442612
2014-04-27 02:57:00.00000067,10.36543026711985
2014-04-27 02:57:00.0000009,7.0450820127490195
2014-04-27 02:57:00.000000159,12.544143063003112
2014-04-27 02:57:00.000000127,10.239571916752102
2014-04-27 02:57:00.000000112,10.12804724050774
2011-12-13 22:00:00.000000147,13.61360128857159
2011-12-13 22:00:00.000000164,8.087405843085158
2011-12-13 22:00:00.00000078,7.677910566307306
2011-12-13 22:00:00.000000103,9.254157942580477
2011-12-13 22:00:00.000000226,9.153407453501705
2011-12-13 22:00:00.000000215,9.808664611347353
2011-12-13 22:00:00.00000013,9.382884454710718
2011-12-13 22:00:00.000000258,7.915166378991259
2011-12-13 22:00:00.00000087,37.3015612081763
2011-12-13 22:00:00.000000270,8.102581177244442
2011-12-13 22:00:00.00000073,10.322030853004541
2011-12-13 22:00:00.000000203,6.829571542454421
2011-12-13 22:00:00.000000184,6.508083726510292
2011-12-13 22:00:00.00000019,8.276296300378393
2011-12-13 22:00:00.000000101,19.79731260502645
2011-12-13 22:00:00.000000122,15.839527052381268
2011-12-13 22:00:00.000000190,8.933242547626232
2011-12-13 22:00:00.00000021,7.156144715420356
2011-12-13 22:00:00.00000051,7.760495637290769
2011-12-13 22:00:00.00000036,10.416303123403726
2011-12-13 22:00:00.00000022,7.734144497496478
2009-04-12 16:00:56.0000002,14.24448690176741
2014-03-05 21:07:12.0000001,6.899155651415227
2015-04-11 14:16:12.0000009,8.119946504699408
2014-07-21 18:19:00.000000203,9.10792192601851
2014-07-21 18:19:00.000000229,9.788818449185445
2014-07-21 18:19:00.000000146,7.754549722709734
2014-07-21 18:19:00.000000108,9.215990394275071
2014-07-21 18:19:00.000000171,7.192273726834873
2014-07-21 18:19:00.00000090,10.883861181144685
2014-07-21 18:19:00.00000020,7.836984160277825
2014-07-21 18:19:00.00000059,15.01852816475304
2014-07-21 18:19:00.000000185,8.49524530311953
2014-07-21 18:19:00.000000186,10.014958527891412
2014-07-21 18:19:00.000000201,10.192995640566656
2014-07-21 18:19:00.000000217,6.630876565175418
2014-07-21 18:19:00.00000017,8.116682723632671
2014-07-21 18:19:00.00000079,9.368173800035944
2014-07-21 18:19:00.00000087,9.516076699324845
2011-06-13 09:55:04.0000003,15.3253247441804
2010-09-20 16:48:00.00000025,12.652936141686606
2010-09-20 16:48:00.00000085,41.34786037154154
2010-09-20 16:48:00.00000069,31.7206976891485
2010-09-20 16:48:00.00000086,8.598796313187338
2010-09-20 16:48:00.00000021,6.295699394631429
2010-09-20 16:48:00.00000024,8.3758122054145
2010-09-20 16:48:00.000000100,10.14712125830625
2010-09-20 16:48:00.0000008,19.14220168521665
2010-09-20 16:48:00.00000074,11.276270916836054
2012-08-20 14:47:36.0000002,10.093019811427514
2014-12-01 00:12:44.0000002,17.45206820742789
2009-03-16 09:55:24.0000001,8.259298951834246
2011-03-06 21:01:00.00000017,9.432922577643097
2011-03-06 21:01:00.000000161,9.621010451656257
2011-03-06 21:01:00.000000170,9.658900299944808
2011-03-06 21:01:00.00000078,10.652930645923181
2011-03-06 21:01:00.000000160,10.091616181805016
2013-02-26 01:38:20.0000001,8.384314898592406
2014-09-22 07:14:16.0000001,8.63868382747842
2010-10-05 02:09:00.00000017,8.443469806019088
2010-10-05 02:09:00.00000024,23.591819579426694
2010-10-05 02:09:00.00000020,7.431624587181549
2011-04-16 21:23:16.0000001,8.859880809139344
2013-10-05 19:51:04.0000001,8.307510790709536
2011-10-07 22:08:20.0000005,8.493025357918771
2012-03-14 19:10:48.0000003,7.134926456244147
2009-06-21 04:28:48.0000001,13.586271114121367
2011-06-25 11:42:36.0000001,12.503126472719456
2012-01-26 07:33:00.000000145,8.741695925779691
2012-01-26 07:33:00.00000030,6.818599088195802
2012-01-26 07:33:00.000000121,7.154388892427912
2012-01-26 07:33:00.000000151,9.929672215417572
2012-01-26 07:33:00.00000044,9.190884710602436
2015-03-20 23:34:40.0000009,13.135585778326696
2015-03-20 23:34:40.0000005,9.100166873925112
2015-05-21 07:08:08.0000001,9.582110451765022
2010-12-09 07:29:00.000000156,8.063209406259526
2010-12-09 07:29:00.0000002,9.511323879763095
2010-12-09 07:29:00.00000081,15.502796291123968
2010-08-21 23:02:28.0000003,15.265581658425493
2009-10-29 10:48:40.0000003,6.295699394631429
2015-02-01 00:48:44.0000003,8.176236224679378
2015-02-01 00:48:44.0000005,6.665400949843216
2011-12-06 11:07:40.0000002,8.233620363794117
2011-12-06 11:07:40.0000003,12.525760421689842
2013-05-18 15:28:40.0000001,9.638113626851467
2013-09-01 17:57:04.0000001,10.134976707955708
2015-02-21 18:39:16.0000001,13.269589134706596
2013-07-22 15:05:16.0000005,9.549297454962892
2010-12-25 13:54:12.0000002,10.246596983951708
2013-11-29 20:09:12.0000001,12.238346663469269
2011-10-25 20:34:20.0000002,10.412150145057257
2012-11-20 21:54:00.000000152,7.759076146865183
2012-11-20 21:54:00.00000071,21.17108323476322
2012-11-20 21:54:00.00000078,10.753965329657373
2012-11-20 21:54:00.00000073,8.65470791668804
2012-11-20 21:54:00.00000066,10.252980520054146
2012-11-20 21:54:00.000000189,7.9983438827954245
2012-11-20 21:54:00.00000016,11.74780440321598
2012-11-20 21:54:00.0000007,9.926692253374082
2012-11-20 21:54:00.000000161,15.532703963175845
2012-11-20 21:54:00.000000174,9.026209391441265
2012-11-20 21:54:00.00000084,9.165480216466975
2012-11-20 21:54:00.000000173,10.122576947150604
2014-06-23 00:16:00.00000086,10.745783176816547
2014-06-23 00:16:00.00000042,48.34422229480964
2014-06-23 00:16:00.00000010,7.935723091013207
2011-09-30 03:23:32.0000001,14.024391717119222
2011-01-03 21:51:28.0000003,11.024106730179312
2013-09-25 22:00:00.00000018,8.396137965974276
2013-09-25 22:00:00.00000071,9.906397922003716
2013-09-25 22:00:00.000000114,9.808572773299407
2013-09-25 22:00:00.000000191,8.090405264488641
2013-09-25 22:00:00.0000006,7.821613385087846
2013-09-25 22:00:00.000000113,7.308257652669465
2013-09-25 22:00:00.000000212,7.041928995503581
2013-09-25 22:00:00.00000066,7.069685807620257
2011-07-06 18:07:44.0000004,7.395042588038146
2014-07-11 12:36:08.0000001,14.404680368643003
2015-02-20 11:08:29.0000007,9.800232776778735
2009-05-16 14:53:41.0000003,8.430926803094893
2010-07-01 22:11:33.0000003,7.3694153189897555
2014-10-07 11:52:13.0000008,7.996441214030952
2015-02-26 23:20:13.0000008,12.535151638240855
2011-11-28 14:13:37.0000002,8.402430489056798
2013-08-30 11:20:21.0000003,30.076479302855226
2014-10-25 23:23:05.0000001,9.42967347291711
2014-10-25 23:23:05.0000002,11.130932206898166
2011-07-02 00:38:01.0000001,8.73017209397342
2014-02-08 17:24:57.0000002,8.033603127118596
2013-02-16 16:03:17.0000001,11.493998320464566
2011-01-24 20:18:49.0000005,9.79226085423091
2012-04-07 12:14:05.0000001,10.1301362300807
2011-10-20 13:46:33.0000002,10.408901986578606
2013-11-29 15:09:45.0000003,8.660878541164955
2014-06-22 14:49:13.0000002,31.73384753122444
2009-08-28 23:01:41.0000002,11.13126311927223
2010-06-11 13:37:21.0000003,11.10189343858124
2013-06-17 06:37:49.0000002,6.999747695228996
2015-06-02 09:11:17.0000002,28.361141590200084
2014-12-07 19:56:45.0000001,11.454875406428794
2013-04-23 13:19:17.0000001,8.920501205001425
2013-11-28 13:17:13.0000003,7.787497569600118
2012-06-10 00:46:17.0000001,10.997657001624994
2010-02-27 22:55:09.0000001,7.078902271380512
2012-04-14 14:20:33.0000002,10.131224969412845
2013-03-08 19:03:09.0000002,9.521516998788844
2012-07-13 11:00:05.0000005,6.9223687338405675
2014-07-01 11:05:21.0000003,10.225648163958386
2012-10-25 16:20:37.0000005,9.819126001685627
2011-03-24 17:44:01.0000002,9.638312673012363
2014-07-25 18:06:37.0000006,9.513403214600455
2009-08-02 14:01:33.0000005,11.374214911218814
2009-09-25 21:43:49.0000009,11.514107113103623
2011-12-09 21:19:25.0000003,9.214077162200777
2011-12-09 21:19:25.0000004,11.848249376472758
2012-02-08 11:14:49.0000003,12.38182707989819
2012-07-18 22:34:53.0000002,6.688535909965109
2012-07-18 22:34:53.0000004,8.171439167509078
2009-09-04 18:43:33.0000002,8.270999678282367
2011-04-23 11:01:49.0000002,33.12683046022505
2014-10-28 22:42:33.0000004,6.65381835116554
2010-06-20 12:42:37.0000002,7.801670119691916
2015-02-19 11:39:21.0000004,36.583041696890724
2013-12-08 10:41:05.0000002,7.259340093969098
2009-05-15 21:19:13.0000003,8.023702636613969
2011-08-18 08:36:13.0000005,7.507914219681469
2012-12-20 23:43:09.0000004,15.566268224033312
2009-06-13 18:40:13.0000001,12.429120585329365
2009-01-06 07:36:34.0000001,9.769409004212738
2015-04-12 21:56:22.0000003,8.133489898122074
2010-03-21 16:52:58.0000003,11.079667394784455
2013-07-09 21:59:42.0000001,17.579135300717567
2012-06-23 09:43:42.0000002,7.393850922768925
2012-06-23 09:43:42.0000004,7.666028067844481
2013-10-26 10:46:46.0000003,30.952312159027557
2013-09-14 18:51:46.0000001,8.058644890726224
2009-11-23 19:06:14.0000001,8.166329363271576
2010-01-24 14:09:58.0000002,8.388176167168227
2011-12-10 23:39:06.0000003,7.007470389182338
2011-01-15 04:13:38.0000001,9.435040541906238
2011-03-03 21:31:42.0000003,7.506821835807777
2012-08-04 23:34:58.0000003,11.727825874791819
2015-04-10 11:56:54.0000006,7.996028574003269
2015-05-05 12:32:14.0000008,11.55845227832705
2013-10-13 19:52:54.0000002,38.16219766364736
2015-06-25 01:01:46.0000004,13.3220729069313
2009-05-19 15:44:30.0000002,30.144699810688003
2010-02-06 17:37:10.0000002,8.986153895833105
2013-01-14 18:42:54.0000003,8.565804916312501
2014-01-05 17:47:02.0000001,10.651613688113557
2009-07-28 11:13:10.0000002,9.350185164345497
2012-01-12 18:05:10.0000002,22.291917858099016
2010-12-21 08:46:02.0000006,7.7375097652300795
2013-11-24 03:44:46.0000003,11.664258603752945
2013-06-30 03:37:26.0000003,18.465054181755082
2011-05-26 21:36:54.0000004,8.662940269949704
2009-03-11 21:46:54.0000002,11.532582747098516
2012-12-26 17:12:30.0000002,10.197629582744216
2013-04-21 19:50:54.0000001,10.661253405625725
2013-02-06 18:21:18.0000001,8.77825126036511
2013-07-21 11:41:26.0000003,10.378311889969696
2011-09-17 15:41:06.0000004,12.38118358956866
2015-06-21 17:16:10.0000005,10.624600333456746
2015-02-27 19:36:02.00000013,9.524337544548352
2015-06-15 01:00:06.0000001,7.108026184766381
2014-03-08 16:08:26.0000001,7.1960507919549945
2014-03-08 16:08:26.0000003,8.876691303986455
2014-09-13 19:05:02.0000002,8.297283691123067
2010-12-04 21:08:38.0000004,10.390745511874837
2010-03-07 00:47:26.0000001,6.925301565946781
2009-12-30 16:54:50.0000001,16.40847284765738
2009-03-11 16:02:14.0000007,13.586910044012818
2010-03-13 01:23:10.0000001,7.827589789033872
2012-05-30 02:28:50.0000002,9.546328463643695
2010-09-04 18:31:42.0000003,7.361183315112772
2009-11-20 23:19:58.0000003,9.482269875336904
2011-09-22 20:05:22.0000003,11.015334068116513
2009-02-08 00:04:06.0000001,23.622730973319296
2014-05-17 10:51:46.0000003,10.872230973872028
2010-05-06 11:35:26.0000002,11.438133706340125
2011-10-01 00:42:26.0000001,7.74660395225577
2014-12-26 20:19:38.0000001,7.40288564767274
2015-04-22 09:54:06.0000004,9.917006082136215
2009-01-25 21:17:18.0000001,13.123390880845484
2011-08-01 17:44:30.0000003,19.788469303487343
2012-03-25 04:50:39.0000001,30.30809806930899
2012-12-26 18:28:55.0000004,9.94888671819757
2011-07-06 19:56:23.0000005,12.043415080376619
2012-08-19 12:06:39.0000002,11.747742872053632
2015-04-28 20:15:27.0000004,7.301774309594544
2015-04-28 20:15:27.0000007,7.939794857961681
2014-06-07 12:21:11.0000002,28.65702054218216
2013-12-22 21:24:47.0000001,12.804585956704685
2011-11-23 21:07:43.0000004,10.415893730166825
2011-08-08 11:18:15.0000001,8.032049146923484
2015-05-20 19:39:11.0000004,9.029718209167354
2015-03-20 16:33:07.0000003,36.56567436684439
2015-04-26 21:44:23.0000002,6.99939463560042
2010-10-09 15:48:51.0000004,6.7252092512947454
2012-04-27 22:32:19.0000002,9.478959711267496
2012-10-12 15:21:55.0000002,10.143836434491769
2009-12-26 09:23:19.0000001,8.119171851792773
2014-11-30 15:46:23.0000002,6.977823638931928
2010-06-22 14:25:19.0000007,9.300205323485724
2013-01-03 11:41:47.0000002,19.845796304664393
2015-01-12 17:05:51.0000005,25.627305012265424
2013-04-07 00:24:27.0000002,8.265644302149594
2010-01-13 08:28:59.0000002,7.907921181992835
2012-06-16 14:33:19.0000001,8.08197060525919
2009-03-25 01:20:55.0000002,11.897511448954697
2010-07-13 07:38:03.0000003,13.973132239376032
2012-11-09 18:17:35.0000004,8.111206957481436
2009-06-21 00:54:23.0000002,10.945738339120492
2009-12-23 20:14:19.0000004,9.111154927093548
2013-11-29 21:36:07.0000003,7.08692662425591
2012-06-09 22:57:15.0000003,7.3440037854717595
2010-10-22 20:56:51.0000002,9.399066335501782
2011-02-21 23:46:07.0000002,13.844076694293605
2012-07-30 18:18:19.0000001,29.88713060427311
2010-06-02 19:45:19.0000003,7.9113124702784035
2009-05-21 20:50:31.0000003,8.094256559646128
2014-11-11 12:10:59.0000001,10.942394591689787
2012-09-09 23:40:03.0000003,10.457273486426073
2011-04-28 01:29:51.0000001,8.764625231492664
2009-09-28 19:21:59.0000003,12.927076316413892
2012-10-21 19:47:23.0000002,12.611547851663008
2013-06-04 23:58:11.0000006,9.340240335515691
2014-08-08 17:32:47.0000005,36.49543625603894
2011-01-04 10:12:51.0000002,11.031017233682423
2011-10-26 17:48:43.0000006,11.384382325312064
2009-12-19 21:56:15.0000003,6.836722593906545
2010-06-13 19:39:51.0000001,8.348336842638622
2015-02-14 09:08:11.0000001,35.06223037200159
2015-02-14 09:08:11.0000004,11.090770245318854
2013-01-09 02:05:51.0000001,12.786828659678939
2013-06-21 02:39:47.0000002,7.191374864794173
2011-10-07 12:38:19.0000001,7.986164735268018
2013-02-02 16:07:55.0000004,11.402997630996275
2014-04-05 01:52:27.0000004,10.13261073109658
2014-04-05 01:52:27.0000003,13.482412443650357
2010-02-23 20:29:51.0000001,7.363422291670189
2014-07-01 15:15:23.0000003,7.9739787778945725
2012-12-01 21:12:12.0000001,6.235548689395319
2014-06-14 13:39:00.00000071,7.837258118946698
2013-11-09 18:52:40.0000001,10.66238532242431
2013-11-09 18:52:40.0000003,10.59613127712593
2014-12-30 20:29:24.0000002,8.746973354416012
2010-05-10 10:37:04.0000004,12.240864444813148
2013-07-12 23:33:24.0000002,17.196667593507367
2009-06-10 16:55:00.000000132,9.915429688165089
2009-06-10 16:55:00.000000163,9.873230485021306
2009-06-10 16:55:00.00000084,17.184211390803068
2009-03-22 04:31:40.0000001,13.301387365095191
2011-06-24 12:03:00.0000009,10.057757212859457
2011-06-24 12:03:00.000000174,34.09882957866269
2011-06-24 12:03:00.000000158,10.3266028741021
2014-06-15 07:06:00.00000044,50.347677155525744
2015-05-30 21:29:04.0000006,10.414881598080541
2009-09-14 02:19:00.00000037,14.775550962864529
2011-10-02 22:31:44.0000001,16.629074278603834
2011-07-20 16:34:48.0000002,10.849969570657425
2011-06-01 07:37:00.00000012,15.354584260065888
2011-06-01 07:37:00.000000111,11.152472938186484
2011-06-01 07:37:00.00000014,10.081847248351327
2010-08-27 18:45:00.0000002,13.240005372848024
2010-08-27 18:45:00.000000118,8.41171329895281
2010-08-27 18:45:00.000000143,8.52888790873397
2010-08-27 18:45:00.000000233,16.245416608127535
2010-08-27 18:45:00.000000156,9.832958659805264
2010-08-27 18:45:00.000000167,7.531256313721812
2010-08-27 18:45:00.000000168,7.589582043538804
2010-08-27 18:45:00.000000149,7.760691892706674
2010-08-27 18:45:00.00000091,10.156455082868224
2010-08-27 18:45:00.000000126,9.42661708293298
2010-08-27 18:45:00.00000020,9.606619756322962
2010-08-14 02:13:00.000000154,8.439789569136826
2010-08-14 02:13:00.00000098,7.854213221385339
2015-04-16 22:32:48.0000003,15.512829433276803
2014-03-25 23:47:00.00000021,27.078168156650523
2014-03-25 23:47:00.00000084,10.949026466383252
2010-09-29 16:43:00.000000161,9.105993224741066
2010-09-29 16:43:00.00000093,36.119513299358076
2014-10-27 14:58:00.00000088,9.718326875147161
2014-10-27 14:58:00.00000092,40.17544344991171
2014-10-27 14:58:00.00000094,8.499883377259662
2012-11-03 17:11:00.00000013,9.103397141583033
2012-11-03 17:11:00.0000001,7.867587784998875
2012-11-03 17:11:00.000000150,9.707475226593129
2011-05-28 17:29:44.0000002,7.419064352754793
2013-09-28 00:06:20.0000005,9.24858186626895
2013-09-28 00:06:20.0000003,15.307678865600977
2011-03-11 01:44:00.00000095,7.1500160831580395
2011-03-11 01:44:00.00000029,9.893867351933368
2011-10-04 09:37:00.00000080,28.317012782595988
2011-10-04 09:37:00.000000113,13.062433285858962
2011-10-04 09:37:00.000000160,8.598619199114356
2011-10-04 09:37:00.0000006,8.19356016121741
2014-12-24 03:00:00.00000020,44.58892679153196
2009-05-16 23:36:24.0000003,6.560920849875476
